benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/wolf-2019A/picorv32_mutCX_nomem-p8.yml,0.008204936981201172,22,526,1,216,1206,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,326,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,738,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBY_nomem-p1.yml,0.007295846939086914,22,526,1,1,860,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,112,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutAY_nomem-p4.yml,0.009351015090942383,22,526,1,1,861,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,111,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutAX_nomem-p2.yml,0.009625673294067383,22,526,1,216,1208,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,326,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutCY_nomem-p3.yml,0.011387825012207031,22,526,1,1,859,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,111,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,738,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutCY_nomem-p0.yml,0.007447004318237305,22,526,1,1,859,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,111,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,738,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBX_nomem-p8.yml,0.008522987365722656,22,526,1,216,1207,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,327,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutCX_nomem-p0.yml,0.008047819137573242,22,526,1,216,1206,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,326,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,738,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/mann-2019/safe_analog_estimation_convergence.yml,0.003982067108154297,5,2,1,2,23,19,0,0,0,1,0,0,0,0,0,1,3,10,0,2,0,0,0,5,0,7,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,24,0,0,0,24,0,0,0,0,0,0,5,1,0,0,26,0,0,1,4,0,0,0,0,0,2,0
benchmarks/bv/mann-2019/unsafe_analog_estimation_convergence.yml,0.0037250518798828125,4,2,1,2,18,13,0,0,0,1,0,0,0,0,0,1,3,11,0,0,0,0,0,5,0,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,22,0,0,0,0,0,0,5,2,0,0,22,0,0,1,4,0,0,0,0,0,2,0
benchmarks/bv/mann-2019/unsafe_buggy_ridecore.yml,0.04671287536621094,50,3670,1,3,7150,123,0,0,0,1427,0,0,1,0,0,1419,3,29755,0,4,0,4,0,1419,0,554,0,0,442,0,0,0,161,0,0,0,0,6,0,3,0,0,2927,18,3,0,65,0,0,0,3,202,0,6179,10,0,0,6764,8,5,42,0,0,0,0,0,0,3,0
benchmarks/bv/mann-2019/safe_intersymbol_analog_estimation_convergence.yml,0.004167795181274414,10,2,1,2,81,16,0,0,0,1,0,0,0,0,0,1,3,16,0,4,0,0,4,8,0,9,0,0,2,2,0,0,0,0,0,0,0,8,0,0,0,0,57,0,0,0,32,0,0,0,0,0,0,8,0,0,0,34,0,0,1,4,0,0,0,0,0,2,0
benchmarks/bv/mann-2019/unknown_ridecore.yml,0.046720027923583984,50,3670,1,3,7165,123,0,0,0,1427,0,0,1,0,0,1419,3,29758,0,4,0,4,0,1419,0,554,0,0,442,0,0,0,161,0,0,0,0,6,0,3,0,0,2927,18,3,0,65,0,0,0,3,202,0,6194,10,0,0,6764,8,5,42,0,0,0,0,0,0,3,0
benchmarks/bv/mann-2019/unsafe_intersymbol_analog_estimation_convergence.yml,0.004235982894897461,10,2,1,2,155,17,0,0,0,1,0,0,0,0,0,1,3,16,0,4,0,0,4,8,0,9,0,0,2,2,0,0,0,0,0,0,0,8,0,0,0,0,74,0,0,0,63,0,0,0,0,0,0,9,0,0,0,34,0,0,1,4,0,0,0,0,0,2,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w8_d64_e0.yml,0.005753993988037109,9,142,1,7,18,68,0,0,0,256,0,0,0,0,0,1,11,407,0,0,0,2,0,141,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0,141,5,0,0,891,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w32_d128_e0.yml,0.005605936050415039,4,136,1,3,0,132,0,0,0,259,0,0,0,0,0,1,8,403,0,0,0,0,0,137,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,137,2,0,0,970,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w128_d32_e0.yml,0.0066928863525390625,21,183,1,16,651,37,0,0,0,321,0,0,0,0,0,1,14,521,0,0,0,5,0,185,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,132,0,0,0,0,0,0,185,11,0,0,1194,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w128_d8_e0.yml,0.004935264587402344,17,52,1,13,520,13,0,0,0,65,0,0,0,0,0,1,13,131,0,0,0,4,0,53,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,131,0,0,0,0,0,0,53,9,0,0,388,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w128_d64_e0.yml,0.004799842834472656,4,72,1,3,0,68,0,0,0,131,0,0,0,0,0,1,8,211,0,0,0,0,0,73,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,73,2,0,0,522,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w8_d8_e0.yml,0.0038819313049316406,2,22,1,5,7,11,0,0,0,15,0,0,0,0,0,1,8,42,0,0,0,0,0,14,0,21,0,0,23,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,14,3,0,0,118,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w8_d8_e0.yml,0.00407719612121582,9,30,1,7,18,13,0,0,0,32,0,0,0,0,0,1,11,71,0,0,0,2,0,29,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0,29,5,0,0,219,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w8_d8_e0.yml,0.004988908767700195,21,63,1,16,51,13,0,0,0,81,0,0,0,0,0,1,14,161,0,0,0,5,0,65,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,0,65,11,0,0,474,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w128_d16_e0.yml,0.005711078643798828,21,103,1,16,651,21,0,0,0,161,0,0,0,0,0,1,14,281,0,0,0,5,0,105,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,132,0,0,0,0,0,0,105,11,0,0,714,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w32_d64_e0.yml,0.007491111755371094,17,276,1,13,136,69,0,0,0,513,0,0,0,0,0,1,13,803,0,0,0,4,0,277,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,35,0,0,0,0,0,0,277,9,0,0,1732,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w64_d128_e0.yml,0.012499809265136719,21,663,1,16,331,133,0,0,0,1281,0,0,0,0,0,1,14,1961,0,0,0,5,0,665,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,68,0,0,0,0,0,0,665,11,0,0,4074,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w32_d128_e0.yml,0.005966663360595703,2,262,1,5,127,131,0,0,0,255,0,0,0,0,0,1,8,522,0,0,0,0,0,134,0,21,0,0,143,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,134,3,0,0,1078,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w128_d8_e0.yml,0.004891872406005859,13,41,1,10,389,13,0,0,0,49,0,0,0,0,0,1,12,101,0,0,0,3,0,41,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,130,0,0,0,0,0,0,41,7,0,0,304,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w128_d64_e0.yml,0.00460505485534668,2,134,1,5,63,67,0,0,0,127,0,0,0,0,0,1,8,266,0,0,0,0,0,70,0,21,0,0,79,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,70,3,0,0,566,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w32_d32_e0.yml,0.0043182373046875,4,40,1,3,0,36,0,0,0,67,0,0,0,0,0,1,8,115,0,0,0,0,0,41,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,41,2,0,0,298,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w8_d64_e0.yml,0.004420280456542969,4,72,1,3,0,67,0,0,0,131,0,0,0,0,0,1,8,211,0,0,0,0,0,73,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,73,2,0,0,522,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w32_d64_e0.yml,0.006574153900146484,13,209,1,10,101,69,0,0,0,385,0,0,0,0,0,1,12,605,0,0,0,3,0,209,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,34,0,0,0,0,0,0,209,7,0,0,1312,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w32_d16_e0.yml,0.004086971282958984,4,24,1,3,0,20,0,0,0,35,0,0,0,0,0,1,8,67,0,0,0,0,0,25,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,25,2,0,0,186,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w8_d8_e0.yml,0.0047190189361572266,17,52,1,13,40,13,0,0,0,65,0,0,0,0,0,1,13,131,0,0,0,4,0,53,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,11,0,0,0,0,0,0,53,9,0,0,388,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w128_d128_e0.yml,0.010937213897705078,17,532,1,13,520,133,0,0,0,1025,0,0,0,0,0,1,13,1571,0,0,0,4,0,533,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,131,0,0,0,0,0,0,533,9,0,0,3268,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w8_d8_e0.yml,0.004446983337402344,13,41,1,10,29,13,0,0,0,49,0,0,0,0,0,1,12,101,0,0,0,3,0,41,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,10,0,0,0,0,0,0,41,7,0,0,304,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w32_d64_e0.yml,0.0058782100677490234,9,142,1,7,66,69,0,0,0,256,0,0,0,0,0,1,11,407,0,0,0,2,0,141,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,33,0,0,0,0,0,0,141,5,0,0,891,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w64_d64_e0.yml,0.004963874816894531,2,134,1,5,63,67,0,0,0,127,0,0,0,0,0,1,8,266,0,0,0,0,0,70,0,21,0,0,79,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,70,3,0,0,566,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w128_d8_e0.yml,0.004482746124267578,9,30,1,7,258,13,0,0,0,32,0,0,0,0,0,1,11,71,0,0,0,2,0,29,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,129,0,0,0,0,0,0,29,5,0,0,219,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w64_d128_e0.yml,0.007734060287475586,9,270,1,7,130,133,0,0,0,512,0,0,0,0,0,1,11,791,0,0,0,2,0,269,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,65,0,0,0,0,0,0,269,5,0,0,1659,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w128_d16_e0.yml,0.004694223403930664,9,46,1,7,258,21,0,0,0,64,0,0,0,0,0,1,11,119,0,0,0,2,0,45,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,129,0,0,0,0,0,0,45,5,0,0,315,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w16_d32_e0.yml,0.004334688186645508,2,70,1,5,31,35,0,0,0,63,0,0,0,0,0,1,8,138,0,0,0,0,0,38,0,21,0,0,47,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,38,3,0,0,310,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w32_d64_e0.yml,0.008272171020507812,21,343,1,16,171,69,0,0,0,641,0,0,0,0,0,1,14,1001,0,0,0,5,0,345,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,36,0,0,0,0,0,0,345,11,0,0,2154,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w8_d64_e0.yml,0.00807332992553711,21,343,1,16,51,68,0,0,0,641,0,0,0,0,0,1,14,1001,0,0,0,5,0,345,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,0,345,11,0,0,2154,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w128_d32_e0.yml,0.004836082458496094,9,78,1,7,258,37,0,0,0,128,0,0,0,0,0,1,11,215,0,0,0,2,0,77,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,129,0,0,0,0,0,0,77,5,0,0,507,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w128_d8_e0.yml,0.005232810974121094,21,63,1,16,651,13,0,0,0,81,0,0,0,0,0,1,14,161,0,0,0,5,0,65,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,132,0,0,0,0,0,0,65,11,0,0,474,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w16_d16_e0.yml,0.0039708614349365234,2,38,1,5,15,19,0,0,0,31,0,0,0,0,0,1,8,74,0,0,0,0,0,22,0,21,0,0,31,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,22,3,0,0,182,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w16_d32_e0.yml,0.0042340755462646484,4,40,1,3,0,36,0,0,0,67,0,0,0,0,0,1,8,115,0,0,0,0,0,41,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,41,2,0,0,298,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w8_d128_e0.yml,0.008980035781860352,13,401,1,10,29,132,0,0,0,769,0,0,0,0,0,1,12,1181,0,0,0,3,0,401,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0,0,0,0,0,0,401,7,0,0,2464,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w64_d32_e0.yml,0.0058917999267578125,17,148,1,13,264,37,0,0,0,257,0,0,0,0,0,1,13,419,0,0,0,4,0,149,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,67,0,0,0,0,0,0,149,9,0,0,964,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w16_d8_e0.yml,0.004628896713256836,17,52,1,13,72,13,0,0,0,65,0,0,0,0,0,1,13,131,0,0,0,4,0,53,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,19,0,0,0,0,0,0,53,9,0,0,388,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w8_d16_e0.yml,0.0048062801361083984,13,65,1,10,29,21,0,0,0,97,0,0,0,0,0,1,12,173,0,0,0,3,0,65,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,10,0,0,0,0,0,0,65,7,0,0,448,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w32_d8_e0.yml,0.00477910041809082,21,63,1,16,171,13,0,0,0,81,0,0,0,0,0,1,14,161,0,0,0,5,0,65,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,36,0,0,0,0,0,0,65,11,0,0,474,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w16_d16_e0.yml,0.003998994827270508,4,24,1,3,0,20,0,0,0,35,0,0,0,0,0,1,8,67,0,0,0,0,0,25,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,25,2,0,0,186,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w16_d64_e0.yml,0.006556034088134766,13,209,1,10,53,69,0,0,0,385,0,0,0,0,0,1,12,605,0,0,0,3,0,209,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,18,0,0,0,0,0,0,209,7,0,0,1312,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w64_d16_e0.yml,0.005280733108520508,17,84,1,13,264,21,0,0,0,129,0,0,0,0,0,1,13,227,0,0,0,4,0,85,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,67,0,0,0,0,0,0,85,9,0,0,580,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w8_d32_e0.yml,0.005048990249633789,13,113,1,10,29,37,0,0,0,193,0,0,0,0,0,1,12,317,0,0,0,3,0,113,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,10,0,0,0,0,0,0,113,7,0,0,736,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w64_d32_e0.yml,0.00551605224609375,13,113,1,10,197,37,0,0,0,193,0,0,0,0,0,1,12,317,0,0,0,3,0,113,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,66,0,0,0,0,0,0,113,7,0,0,736,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w8_d32_e0.yml,0.004274845123291016,2,70,1,5,31,35,0,0,0,63,0,0,0,0,0,1,8,138,0,0,0,0,0,38,0,21,0,0,47,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,38,3,0,0,310,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w8_d128_e0.yml,0.010224103927612305,17,532,1,13,40,132,0,0,0,1025,0,0,0,0,0,1,13,1571,0,0,0,4,0,533,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,12,0,0,0,0,0,0,533,9,0,0,3268,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w64_d128_e0.yml,0.009149789810180664,13,401,1,10,197,133,0,0,0,769,0,0,0,0,0,1,12,1181,0,0,0,3,0,401,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,66,0,0,0,0,0,0,401,7,0,0,2464,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w128_d16_e0.yml,0.005669832229614258,13,65,1,10,389,21,0,0,0,97,0,0,0,0,0,1,12,173,0,0,0,3,0,65,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,130,0,0,0,0,0,0,65,7,0,0,448,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w8_d16_e0.yml,0.004370927810668945,2,38,1,5,15,19,0,0,0,31,0,0,0,0,0,1,8,74,0,0,0,0,0,22,0,21,0,0,31,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,22,3,0,0,182,0,1,0,0,0,0,0,0,0,0,0
